questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q67	67	What age would Stan Lee be if he were still alive?@en|¿Cuántos años tendría Stan Lee si todavía estuviera vivo?@es	How old would Stan Lee be if he were still alive?@en|¿Cuántos años tendría Stan Lee si no estuviera muerto?@es|¿Qué edad tendría Stan Lee si no hubiera fallecido?@es|How many years old would Stan Lee be if he were not dead?@en|How old would Stan Lee be if he hadn't died?@en	SELECT (YEAR(NOW())-YEAR(?obj) - IF(MONTH(NOW())>MONTH(?obj),0,IF(MONTH(NOW())=MONTH(?obj) && DAY(NOW())>=DAY(?obj),0,1)) AS ?age) { wd:Q181900 wdt:P569 ?obj . }
http://qawiki.org/entity/Q68	68	Who is the president of Poland?@en|¿Quién es el presidente de Polonia?@es	Who is currently the president of the Republic of Poland?@en|Who is the current president of Poland?@en|¿Quién es el actual presidente de Polonia?@es|¿Quién es el presidente o la presidenta actual de Polonia?@es|¿Quién es, actualmente, el presidente de la República de Polonia?@es	SELECT DISTINCT ?obj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q30461 . ?sbj wdt:P1001 wd:Q36 . ?sbj wdt:P1308 ?obj }
http://qawiki.org/entity/Q69	69	Does Poland have a president?@en|¿Tiene Polonia un presidente?@es	Does Poland have a presidency?@en|Does the Republic of Poland have a president?@en|Is the head of state of Poland a president?@en|¿El jefe de estado de Polonia es un presidente?@es|¿La República de Polonia tiene un presidente?@es|¿Tiene Polonia un presidente o una presidenta?@es	ASK WHERE { ?sbj (wdt:P279|wdt:P31)* wd:Q30461 . ?sbj wdt:P1001 wd:Q36 }
http://qawiki.org/entity/Q70	70	Who is the head of state of Poland?@en|¿Quién es el jefe de estado de Polonia?@es	Who is the head of state of the Republic of Poland?@en|Who is the leader of Poland?@en|¿Quién es el jefe de estado de la República de Polonia?@es|¿Quién es la máxima autoridad política de Polonia?@es	SELECT ?obj WHERE { wd:Q36 wdt:P35 ?obj }
http://qawiki.org/entity/Q71	71	How many Turing Awards have people from Austria won?@en|¿Cuántos Premios Turing han ganado personas de Austria?@es	How many Turing Awards have been given to Austrians?@en|How many Turing Awards have been won by Austria?@en|How many Turing Awards have been won by Austrians?@en|¿Cuántos Premios Turing han ganado los austríacos?@es|¿Cuántos Premios Turing han sido otorgados a Austria?@es|¿Cuántos Premios Turing han sido otorgados a gente de Austria?@es	SELECT ( COUNT ( ?sbj ) AS ?value ) WHERE { ?sbj wdt:P166 wd:Q185667 . ?sbj wdt:P27 wd:Q40 . }
http://qawiki.org/entity/Q72	72	Which countries have won a FIFA World Cup?@en|¿Cuáles países han ganado la Copa Mundial de FIFA?@es	All countries that won a FIFA World Cup@en|Give me all countries that have won a FIFA World Cup@en|Which countries have won a World Cup in football?@en|¿Cuáles países han ganado la Copa Mundial de Fútbol?@es|Todos los países que han ganado una Copa Mundial@es	SELECT DISTINCT ?obj2 WHERE { ?sbj wdt:P3450 wd:Q19317 . ?sbj wdt:P3967?/wdt:P1346 ?obj1 . ?obj1 wdt:P17 ?obj2 . }
http://qawiki.org/entity/Q74	74	Which countries have won a Cricket World Cup?@en|¿Cuáles países han ganado una Copa Mundial de Críquet?@es	Which countries have won a World Cup in Cricket?@en|Which countries have won an ICC Men's Cricket World Cup?@en|¿Cuáles países han ganado una Copa Mundial ICC?@es	SELECT DISTINCT ?obj2 WHERE { ?sbj wdt:P3450 wd:Q192202 . ?sbj wdt:P3967?/wdt:P1346 ?obj1 . ?obj1 wdt:P17 ?obj2 . }
http://qawiki.org/entity/Q81	81	Which countries have won a Rugby World Cup?@en|¿Cuáles países han ganado la Copa Mundial de Rugby?@es	Give me all countries that have won a Rugby World Cup@en|List all countries that have won at least one Rugby World Cup@en|Which countries have been world champions in Rugby?@en|Which countries have won a World Cup in rugby?@en|¿Cuáles países han ganado la Copa Mundial en Rugby?@es|¿Cuáles países han sido campeones mundiales en rugby?@es	SELECT DISTINCT ?obj2 WHERE { ?sbj wdt:P3450 wd:Q16640 . ?sbj wdt:P3967?/wdt:P1346 ?obj1 . ?obj1 wdt:P17 ?obj2 . }
http://qawiki.org/entity/Q82	82	What is the population of Qatar?@en|¿Cuál es la población de Catar?@es	How many inhabitants does Qatar have?@en|How many people live in Qatar?@en|What is the current population of Qatar?@en|¿Cuál es la población actual de Catar?@es|¿Cuántas personas hay en Catar?@es|¿Cuántas personas viven en Catar?@es|¿Cuántos habitantes tiene Catar?@es	SELECT DISTINCT ?obj WHERE { wd:Q846 wdt:P1082 ?obj }
http://qawiki.org/entity/Q83	83	Who is the author of the manga One Piece?@en|¿Quién es el autor de la manga One Piece?@es	Who authored the One Piece manga?@en|Who is the creator of the One Piece manga?@en|¿Quién es el autor de One Piece?@es	SELECT ?obj WHERE { wd:Q28667972 wdt:P50 ?obj . }
http://qawiki.org/entity/Q84	84	Which musicians are from Sweden?@en|¿Cuáles músicos son de Suecia?@es	Which musicians are Swedish?@en|¿Cuáles músicas o músicos son de Suecia?@es|¿Cuáles músicos son suecos?@es|¿Cuáles músicos tienen la nacionalidad sueca?@es|List Swedish musicians@en|Which musicians are of Swedish nationality?@en	SELECT ?sbj WHERE { ?sbj wdt:P106 wd:Q639669 . ?sbj wdt:P27 wd:Q34 . }
http://qawiki.org/entity/Q85	85	How many movies has Tarantino directed?@en|¿Cuántas películas ha dirigido Tarantino?@es	How many films has Quentin Tarantino directed?@en|How many films has Tarantino directed?@en|How many movies has Quentin Tarantino been the director of?@en|How many movies has Quentin Tarantino directed?@en|¿Cuántas películas ha dirigido Quentin Tarantino?@es|¿Cuántas películas ha tenido Quentin Tarantino como director?@es	SELECT ?sbj WHERE { ?sbj wdt:P57 wd:Q3772 . ?sbj wdt:P31/wdt:P279* wd:Q11424 }
http://qawiki.org/entity/Q87	87	Is New York bigger than Beijing in terms of population?@en|¿Es Nueva York más grande que Pekín en términos de población?@es	Does New York City have more people than Beijing?@en|Is Beijing smaller than New York in terms of population?@en|Is New York's population bigger than Beijing's?@en|Is New York's population higher than Beijing's?@en|¿Tiene Nueva York una población mayor que Beijing?@es|¿Tiene Nueva York una población mayor que Pekín?@es|¿Tiene Pekín una población menor que Nueva York?@es	ASK WHERE { wd:Q60 wdt:P1082 ?num1 . wd:Q956 wdt:P1082 ?num2 . FILTER(?num1 > ?num2) }
http://qawiki.org/entity/Q88	88	Is New York bigger than Beijing in terms of area?@en|¿Es Nueva York más grande que Pekín en términos de área?@es	Does New York City have a larger area than Beijing?@en|Is Beijing smaller than New York in terms of area?@en|Is New York City more expansive than Beijing?@en|Is New York's area bigger than Beijing's?@en|¿Tiene Nueva York una área mayor que Beijing?@es|¿Tiene Nueva York una área mayor que Pekín?@es|¿Tiene Pekín una área menor que Nueva York?@es	ASK WHERE { wd:Q60 wdt:P2046 ?num1 . wd:Q956 wdt:P2046 ?num2 . FILTER(?num1 > ?num2) }
http://qawiki.org/entity/Q89	89	What countries are part of the European Union?@en|¿Cuáles países forman parte de la Unión Europea?@es	What countries are in the EU?@en|What countries are part of the EU?@en|Which countries form the European Union?@en|¿Cuáles países están en la UE?@es|¿Cuáles países forman parte de la UE?@es|¿Cuáles países forman la Unión Europea?@es	SELECT ?obj WHERE { wd:Q458 wdt:P527 ?obj . }
http://qawiki.org/entity/Q90	90	What computer scientists were born after 1970?@en|¿Cuáles científicos de la computación nacieron después del año 1970?@es	Which computer scientists were born after 1970?@en|¿Cuáles científicos informáticos nacieron después del año 1970?@es	SELECT ?sbj WHERE { ?sbj wdt:P106 wd:Q82594 . ?sbj p:P569 ?obj1 . ?obj1 psv:P569 ?obj2 . ?obj2 wikibase:timeValue ?value . ?obj2 wikibase:timePrecision ?obj3 . FILTER ( YEAR ( ?value ) > 1970 && ?obj3 >= 9 ) }
http://qawiki.org/entity/Q91	91	Is Leonardo DiCaprio older than Joaquin Phoenix?@en|¿Es Leonardo DiCaprio mayor que Joaquin Phoenix?@es	Is Joaquin Phoenix younger than Leonardo DiCaprio?@en|¿Es Joaquin Phoenix más joven que Leonardo DiCaprio?@es|¿Es Joaquin Phoenix menor que Leonardo DiCaprio?@es	ASK WHERE { wd:Q38111 wdt:P569 ?value1 . wd:Q185140 wdt:P569 ?value2 . FILTER ( ?value1 < ?value2 ) }
http://qawiki.org/entity/Q92	92	In which country is the Museo del Prado located?@en|¿En cuál país está ubicado el Museo del Prado?@es	In which country is Museo del Prado?@en|¿En cuál país está el Museo del Prado?@es	SELECT ?obj WHERE { wd:Q160112 wdt:P17 ?obj . }
http://qawiki.org/entity/Q93	93	When did Caesars Palace open?@en|¿Cuándo abrió Caesars Palace?@es	When did Caesars Palace open to the public?@en|¿Cuándo abrió Caesars Palace al público?@es	SELECT ?obj WHERE { wd:Q569978 wdt:P571 ?obj . }
http://qawiki.org/entity/Q94	94	Which political parties was Abraham Lincoln a member of?@en|¿De cuáles partidos políticos fue Abraham Lincoln un miembro?@es	Abe Lincoln was a member of which political parties?@en|In which political parties was Abraham Lincoln a member?@en|¿En cuáles partidos políticos fue Abe Lincoln un militante?@es	SELECT ?obj WHERE { wd:Q91 wdt:P102 ?obj }
http://qawiki.org/entity/Q95	95	Which paintings feature a banana?@en|¿Cuáles cuadros tienen un plátano?@es	Which artworks depict a banana?@en|¿Cuáles cuadros plasman un plátano?@es	SELECT ?sbj WHERE { ?sbj wdt:P180 wd:Q503 . ?sbj wdt:P31/wdt:P279* wd:Q3305213 }
http://qawiki.org/entity/Q96	96	Do any national flags use pink?@en|¿Existe una bandera nacional con el color rosa?@es	Do any country's flags use the color pink?@en|Do any national flags contain pink?@en|¿Existe un país cuya bandera tiene el color rosa?@es|¿Hay una bandera nacional con el color rosa?@es	ASK WHERE { ?obj wdt:P31 wd:Q186516 . ?obj wdt:P462 wd:Q429220 }
http://qawiki.org/entity/Q97	97	When did Ian Curtis commit suicide?@en|¿Cuándo se suicidó Ian Curtis?@es	When did Ian Curtis die?@en|When did Ian Curtis kill himself?@en|¿Cuándo se quitó Ian Curtis la vida?@es	SELECT ?obj WHERE { wd:Q207867 wdt:P570 ?obj }
http://qawiki.org/entity/Q98	98	Did Ian Curtis commit suicide?@en|¿Se suicidó Ian Curtis?@es	Did Ian Curtis kill himself?@en|¿Se quitó Ian Curtis la vida?@es	ASK WHERE { wd:Q207867 wdt:P1196 wd:Q10737 }
http://qawiki.org/entity/Q99	99	When did Ian Curtis die?@en|¿Cuándo murió Ian Curtis?@es	When did Ian Curtis pass away?@en|¿Cuándo falleció Ian Curtis?@es	SELECT ?obj { wd:Q207867 wdt:P570 ?obj }
http://qawiki.org/entity/Q100	100	Is Ian Curtis dead?@en|¿Está muerto Ian Curtis?@es	Did Ian Curtis die?@en|Did Ian Curtis pass away?@en|Has Ian Curtis passed away?@en|¿Falleció Ian Curtis?@es|¿Murió Ian Curtis?@es	ASK WHERE { wd:Q207867 wdt:P570 ?obj }
http://qawiki.org/entity/Q101	101	In which museums can I see paintings by El Greco?@en|¿En cuáles museos puedo ver cuadros por El Greco?@es	Which museums display artworks by El Greco?@en|Which museums have paintings by El Greco?@en|¿Cuáles museos exhiben cuadros de El Greco?@es|¿Cuáles museos tienen cuadros por El Greco?@es	SELECT DISTINCT ?obj WHERE { ?sbj wdt:P170 wd:Q301 . ?sbj wdt:P195 ?obj . ?obj wdt:P31/wdt:P279* wd:Q33506 }
http://qawiki.org/entity/Q102	102	In which movies did Al Pacino and Robert de Niro appear together?@en|¿En cuáles películas aparecen Al Pacino y Robert de Niro juntos?@es	In which films do Pacino and de Niro costar?@en|In which movies did Al Pacino and Robert de Niro act together?@en|Which films have both Al Pacino and Robert de Niro as actors?@en|¿Cuáles películas tienen Pacino y de Niro juntos?@es|¿En cuáles películas actúan Al Pacino y Robert de Niro juntos?@es	SELECT ?sbj WHERE { ?sbj wdt:P161 wd:Q41163 . ?sbj wdt:P161 wd:Q36949 . ?sbj wdt:P31/wdt:P279* wd:Q11424 }
http://qawiki.org/entity/Q103	103	Who is the youngest head of state in the world?@en|¿Quién es el jefe de estado más joven del mundo?@es	Who is the youngest leader of a country in the world?@en|¿Quién es el líder más joven de un país en el mundo?@es|¿Quién es la jefa o el jefe de estado más joven del mundo?@es	SELECT ?obj1 WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P35 ?obj1 . ?obj1 wdt:P569 ?obj2 . FILTER(!isBlank(?obj2)) } ORDER BY DESC(?obj2) LIMIT 1
http://qawiki.org/entity/Q104	104	Which mountains are on Mars?@en|¿Cuáles montañas están en Marte?@es	List all Martian mountains@en|What mons are found on Mars?@en|What peaks are on Mars?@en|¿Cuáles cumbres hay en Marte?@es|¿Cuáles son los mons de Marte?@es|Todas las montañas marcianas@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q8502 . ?sbj wdt:P376 wd:Q111 . }
http://qawiki.org/entity/Q105	105	What alcoholic drinks are made with orange?@en|¿Cuáles bebidas alcohólicas usan naranjas?@es	What alcoholic cocktails use orange?@en|Which alcoholic beverages contain orange?@en|¿Cuáles tragos alcohólicos usan naranjas?@es|¿Qué cócteles alcohólicos contienen naranja?@es	SELECT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q154 . ?sbj (wdt:P186|wdt:P527)* wd:Q13191 }
http://qawiki.org/entity/Q106	106	Which video games have a fox character?@en|¿Cuáles videojuegos tienen un carácter que es un zorro?@es	What video games have a character that is a fox?@en|What video games have a vulpine character?@en|¿Cuáles juegos de video tienen un carácter que es un zorro?@es|¿Cuáles videojuegos tienen un carácter que es un zorro o una zorra?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q7889 . ?sbj wdt:P674 ?obj . ?obj wdt:P31/wdt:P279*/wdt:P1074? wd:Q8331 . }
http://qawiki.org/entity/Q107	107	How many astronauts studied at MIT?@en|¿Cuántos astronautas estudiaron en MIT?@es	How many astronauts are MIT alumni?@en|How many astronauts studied at Massachusetts Institute of Technology?@en|How many MIT alumni are astronauts?@en|¿Cuántos astronautas estudiaron en Massachusetts Institute of Technology?@es|¿Cuántos astronautas son egresados de MIT?@es|¿Cuántos ex-estudiantes de MIT son astronautas?@es	SELECT (COUNT(?sbj) AS ?count) WHERE { ?sbj wdt:P69 wd:Q49108 . ?sbj wdt:P106 wd:Q11631 }
http://qawiki.org/entity/Q108	108	When was the first exoplanet discovered?@en|¿Cuándo fue descubierto el primer exoplaneta?@es	On what date was the first exoplanet discovered?@en|When was the first extrasolar planet found?@en|¿Cuándo se descubrió el primer exoplaneta?@es|¿Cuándo se detectó el primer planeta extrasolar?@es	SELECT ?obj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q44559 . ?sbj wdt:P575 ?obj } ORDER BY ?obj LIMIT 1
http://qawiki.org/entity/Q110	110	Which movies were directed by siblings?@en|¿Cuáles películas fueron dirigidas por hermanos?@es	List films whose directors are brothers or sisters@en|Which films were directed by siblings?@en|¿Cuáles películas fueron dirigidas por hermanos o hermanas?@es|Todas las películas con directores hermanos@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P57 ?obj1 . ?sbj wdt:P57 ?obj2 . ?obj1 wdt:P3373 ?obj2 . ?sbj wdt:P31/wdt:P279* wd:Q11424 . }
http://qawiki.org/entity/Q111	111	What buildings are named after JFK?@en|¿Cuáles edificios deben sus nombres a JFK?@es	What buildings are named after John F. Kennedy?@en|What buildings were named in honor of John F. Kennedy?@en|What buildings were named in honour of John F. Kennedy?@en-gb|¿Cuáles edificios fueron nombrados en honor a John F. Kennedy?@es|¿Cuáles edificios toman sus nombres de John F. Kennedy?@es	SELECT ?sbj WHERE { ?sbj wdt:P138 wd:Q9696 . ?sbj wdt:P31/wdt:P279* wd:Q41176 . }
http://qawiki.org/entity/Q112	112	When was Hey Jude released?@en|¿Cuándo se lanzó Hey Jude?@es	On what date was Hey Jude published?@en|When did Hey Jude come out?@en|¿Cuándo fue lanzada Hey Jude?@es|¿Cuándo se publicó Hey Jude?@es	SELECT ?obj WHERE { wd:Q607742 wdt:P577 ?obj }
http://qawiki.org/entity/Q113	113	Which countries currently have multiple capitals?@en|¿Cuáles países actualmente tienen múltiples capitales?@es	Which contemporary countries have multiple capitals?@en|Which countries have more than one capital?@en|¿Cuáles países contemporáneos tienen múltiples capitales?@es|¿Cuáles países tienen más de un capital?@es	SELECT ?sbj WHERE { ?sbj wdt:P36 ?obj1 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . MINUS { ?sbj wdt:P582|wdt:P576 ?obj2 } } GROUP BY ?sbj HAVING(COUNT(DISTINCT ?obj1) >= 2)
http://qawiki.org/entity/Q114	114	Which video games are known to be NP-complete?@en|¿Cuáles videojuegos son NP-completos?@es	What video games are NP-complete?@en|Which video games were proven to be NP-complete?@en|¿Cuáles juegos de videos han sido demostrados como NP-completos?@es|¿Cuáles juegos de videos son NP-completos?@es	SELECT DISTINCT ?sbj { ?sbj wdt:P31/wdt:P279* wd:Q7889 . ?sbj wdt:P31?/wdt:P10374 wd:Q215206 . }
http://qawiki.org/entity/Q115	115	What is the most common cause of death among F1 drivers?@en|¿Cuál es la causa de muerte más común entre pilotos F1?@es	What is the leading cause of death among Formula One drivers?@en|¿Cuál es la causa de muerte más común entre pilotos de Fórmula Uno?@es	SELECT ?obj (COUNT(DISTINCT ?sbj) AS ?count) { ?sbj wdt:P106 wd:Q10841764 . ?sbj wdt:P509 ?obj } GROUP BY ?obj ORDER BY DESC(?count) LIMIT 1
http://qawiki.org/entity/Q116	116	Which asthma drugs are carcinogenic?@en|¿Cuáles medicamentos antiasmáticos son cancerígenos?@es	Which asthma drugs can cause cancer?@en|Which medications for asthma increase cancer risk?@en|¿Cuáles drogas asmáticas pueden causar cáncer?@es|¿Cuáles fármacos asmáticos aumentan el riesgo de cáncer?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q187661 . ?sbj wdt:P2175 wd:Q35869 . }
http://qawiki.org/entity/Q117	117	Which countries are named after plants?@en|¿Cuáles países deben su nombre a una planta?@es	Which countries' names are taken from plants?@en|¿Cuáles países toman su nombre de una planta?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P138 ?obj . ?obj (wdt:P31/wdt:P279*)|(wdt:P171+) wd:Q756 . }
http://qawiki.org/entity/Q118	118	Which telescopes are based in Chile?@en|¿Cuáles telescopios están en Chile?@es	What telescopes are Chilean?@en|What telescopes are found in Chile?@en|¿Cuáles telescopios se encuentran en Chile?@es|¿Qué telescopios hay en Chile?@es	SELECT DISTINCT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q4213 . ?subj wdt:P17 wd:Q298 . }
http://qawiki.org/entity/Q119	119	What is the chemical symbol for Potassium?@en|¿Cuál es el símbolo químico de potasio?@es	What is Potassium's symbol?@en|What is the element symbol for Potassium?@en|¿Qué símbolo tiene potasio?@es	SELECT ?obj WHERE { wd:Q703 wdt:P246 ?obj }
http://qawiki.org/entity/Q120	120	What is the Twitter account of Elon Musk?@en|¿Cuál es la cuenta Twitter de Elon Musk?@es	What is Elon Musk's Twitter handle?@en|What is the Twitter ID of Musk?@en|¿Cuál es el twitter de Musk?@es|¿Cuál es el twitter id de Elon Musk?@es	SELECT ?obj WHERE { wd:Q317521 wdt:P2002 ?obj }
http://qawiki.org/entity/Q121	121	Which alkali metals are in period 4?@en|¿Cuáles metales alcalinos están en el periodo 4?@es	What alkali metal is in period four?@en|What alkali metal is in the fourth period?@en|¿Cuál metal alcalino está en el cuarto periodo?@es|¿Cuál metal alcalino está en el periodo cuatro?@es	SELECT ?subj WHERE { ?subj wdt:P279+ wd:Q19557 . ?subj wdt:P361 wd:Q239825 }
http://qawiki.org/entity/Q122	122	Where are platypuses endemic?@en|¿En cuáles lugares son endémicos los ornitorrincos?@es	Where are there platypuses?@en|Where can I find platypuses?@en|¿Dónde hay ornitorrincos?@es|¿Dónde puedo encontrar ornitorrincos?@es	SELECT ?obj WHERE { wd:Q15343 wdt:P183 ?obj }
http://qawiki.org/entity/Q123	123	Which species endemic to Chile are endangered?@en|¿Cuáles especies endémicas a Chile están en peligro de extinción?@es	Which endangered species are endemic to Chile?@en|Which endangered species are only found in Chile?@en|¿Cuáles especies amenazadas son endémicas a Chile?@es|¿Cuáles especies en peligro de extinción solo se encuentran en Chile?@es	SELECT ?subj WHERE { ?subj wdt:P141 wd:Q96377276 . ?subj wdt:P183 wd:Q298 }
http://qawiki.org/entity/Q124	124	What country has the most nuclear power plants?@en|¿Qué país tiene el número máximo de centrales nucleares?@es	Which country has the highest number of nuclear power stations?@en|¿Cuál país tiene el número máximo de plantas nucleares?@es	SELECT ?obj WHERE { ?subj wdt:P31/wdt:P279* wd:Q134447 . ?subj wdt:P17 ?obj . } GROUP BY ?obj ORDER BY DESC(COUNT(DISTINCT ?subj)) LIMIT 1
http://qawiki.org/entity/Q125	125	Which country has the most official languages?@en|¿Cuál país tiene el número máximo de idiomas oficiales?@es	Which country has the highest number of official languages?@en|¿Cuál país tiene el número máximo de lenguajes oficiales?@es	SELECT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q3624078 . ?subj wdt:P37 ?obj } GROUP BY ?subj ORDER BY DESC(COUNT(DISTINCT ?obj)) LIMIT 1
http://qawiki.org/entity/Q126	126	When did ICLR start?@en|¿Cuándo empezó ICLR?@es	When did the International Conference on Learning Representations start?@en|When was the first ICLR?@en|¿Cuándo empezó la International Conference on Learning Representations?@es|¿Cuándo fue la primera International Conference on Learning Representations?@es	SELECT ?obj WHERE { wd:Q30108190 wdt:P571 ?obj }
http://qawiki.org/entity/Q127	127	Which countries that do not border Germany have German as an official language?@en|¿Cuáles países sin frontera con Alemania tiene el alemán como un idioma oficial?@es	Which countries not bordering Germany have German as an official language?@en|¿Cuáles países que no tienen frontera con Alemania tiene el alemán como un lenguaje oficial?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P37 wd:Q188 . MINUS { wd:Q183 wdt:P47 ?sbj } MINUS { ?sbj wdt:P31/wdt:P279* wd:Q3024240 } }
http://qawiki.org/entity/Q128	128	What is the national anthem of Greece?@en|¿Qué es el himno nacional de Grecia?@es	What is the Greek national anthem?@en|¿Qué es el himno nacional griego?@es	SELECT ?obj WHERE { wd:Q41 wdt:P85 ?obj }
http://qawiki.org/entity/Q129	129	Which pair of directors has co-directed the most movies together?@en|¿Cuál par de directores ha dirigido el número máximo de películas juntos?@es	Which director duo has directed the most films together?@en|¿Cuál dúo de directores ha dirigido el mayor número de películas juntos?@es	SELECT ?obj1 ?obj2 WHERE { ?subj wdt:P31/wdt:P279* wd:Q11424 . ?subj wdt:P57 ?obj1 . ?subj wdt:P57 ?obj2 . FILTER(?obj1 != ?obj2) } GROUP BY ?obj1 ?obj2 ORDER BY DESC(COUNT(DISTINCT ?subj)) LIMIT 1
